cleanTweet,type,encodedLabel
support ipc working group trained 3000 healthcare workers 4 months public health safety measures we’ve developed guidance proper use face masks ppe environmental decontamination,val,1
yesterday honoured invite commission molecular diagnostic laboratory gombe state specialist hospital enhance prompt detection covid19 infectious diseases state takeresponsibility,val,1
test patients’ vitamin levels improve immunoresponse covid19,val,1
video shows healthcare workers celebrating hospital caption says filmed messejana hospital fortaleza brazil covid19 patients cured whole hospital wing closed,val,0
video shows arrest man behind covid19 harvard professor authorities found manufactured sold novel coronavirus china,val,0
dyk may covid19 symptoms someone health department tells you’ve exposed part help slowthespread stay home 14 days monitor health learn contact tracing,val,1
6 7 new cases already linked existing cluster auckland one new cases remains investigation continued,val,1
new zealand also good position supplies testing – current stock across country sufficient enable 253190 tests,val,1
sunlight actually kill novel coronavirus�,val,0
un estimates yemenis contract coronavirus dying record numbers chief executive disasters emergency committee saleh saeed joins breakfast discuss 🕤 0730 📺 channel 501 📱 watch live,val,1
protect covid19 going shopping order online use curbside pickup possible wear face covering practice socialdistancing wash hands soap water leaving store get tips,val,1
sample covid19 patients reported typical symptoms fever cough shortness breath also symptoms like fatigue diarrhea muscle aches headache chills read covid19 symptoms todays,val,1
great news carona virus vaccine ready able cure patient within 3 hours injection hats us scientists trump announced roche medical company launch vaccine next sunday millions doses ready,val,0
sir keir starmer isolation child tested negative coronavirus however still wont appearing pmqs today labour deputy leader angela rayner face boris johnson house commons instead live updates,val,1
coronavirus bacterium causes thrombosis italy defeated disease take aspirine apronax zinc general drugs lower blood pressure,val,0
wearing mask cause fungal infection,val,0
muslims hoarding food distributed lockdown,val,0
man collapses dies road due novel coronavirus,val,0
trump grabbed coronavirus pussy coronavirus ebolavirus,val,0
facebook post names several claims name covid19 including acronym see sheep surrender,val,0
covid19 limits access vital support needed fep recovery,val,1
daily update published we’ve tracked 161 million tests 492k yesterday another alltime high worth noting 7day average remains 400k low numbers early week details see,val,1
alabama continues stayathome hospitals become overloaded however distancing relaxed potential 48k hospitalizations overwhelming system may 7th learn,val,1
bahrain accused iran biological aggression criminalised international law lying extent outbreak iran,val,0
human beings endangered species list coronavirus endangeredspecies extinct,val,0
📢coronavirusupdates 📍covid19 india tracker 25 august 2020 0800 ➡️confirmed cases 3167323 ➡️recovered 2404585 759👍 ➡️active cases 704348 222 ➡️deaths 58390 18 indiafightscorona indiawillwin staysafe via,val,1
75 new confirmed cases found concentrated 10 statesuts total 86508 new cases reported last 24 hours country maharashtra alone contributed 21000 followed andhra pradesh karnataka,val,1
note supermarkets stores may operate daily 1000 400 pm markets may open 1000 200 pm every 2 days less pharmacies may continue operate usual takeresponsibility go food essential items,val,1
rt 🌍 suffering rays light visible several covid19 vaccines final stages trials factorie…,val,1
images circulating facebook showing article published 2003 clarín newspaper coronavirus spread claiming coronavirus causes covid19,val,0
daily update published we’ve tracked 156 million tests 453k yesterday new singleday high note track tests state reports details see,val,1
total number confirmed cases 1197 number report world health organization one new zealand receiving hospitallevel care covid19,val,1
thousands doctors say hydroxychloroquine cures coronavirus,val,0
rt new cdctravelnotice covid19 russia avoid nonessential travel russia information,val,1
latest cdc covidview report shows hospitalization rates adults similar higher seen comparable points recent flu seasons children much lower learn,val,1
20 million chinese convert islam coronavirus,val,0
rt teachers school staff defenseless covid19 school reopens remind students wash han…,val,1
wanna request delhihearts make ur dp love corona warriors respect police doctor every one support fight corona 🙏 delhipolice 🙏,val,0
lockdown south africa collapsed people streets due hunger,val,0
rt owe nation’s children take personal responsibility everything lower levels covid19…,val,1
cientists found cure coronavirus drinking bitter gourd juice causing virus fade away two hours making rounds social media,val,0
doctors italy longer alive saved 160 lives died corona virus last moment picture last kiss,val,0
total number confirmed cases covid19 1450 number report world health organization yesterday laboratories processed 4402 tests bringing total number tests completed date 872444,val,1
indiafightscorona following four states uttar pradesh 86 punjab 78 andhra pradesh 64 west bengal 61 contributed 255 fatalities last 24 hours details staysafe indiawillwin,val,1
almost 16 million covid19 cases reported 640000 deaths pandemic continues accelerate past 6 weeks total number cases roughly doubled,val,1
hospitals get paid 750 patients die flu 17500 covid19,val,0
image people lying street related coronavirus,val,0
metro manila 83 rise covid19 cases one day,val,0
good immune system helping body function normally got lots minerals thats good u helps fight cold n flu n shit since ab winter covid cause lol oh room temp water,val,0
hundreds students dundee told isolate suspected covid19 outbreak halls residence,val,1
vaccine new coronavirus existed since 2001,val,0
south continues drive rising number covid19 deaths today 58 deaths reported region,val,1
confirmed case coronavirus macarthur region australia,val,0
coronavirus hitting pakistan badly see conditions hospital pakistan theres space hospitals corona patient please take serious worldwide dangerous virus,val,0
184 new cases covid19 51lagos 23jigawa 16bauchi 16katsina 14kano 10fct 10rivers 9kwara 5delta 5kaduna 4sokoto 4oyo 3kebbi 3nasarawa 3osun 2ondo 1ebonyi 1edo 1enugu 1anambra 1plateau 1niger 4971 cases covid19 nigeria discharged 1070 deaths 164,val,1
chronic covid weeks clinical trend,val,1
reports record daily increase global coronavirus cases 292000,val,0
covid19 killing people weak immune systems bad doctors,val,0
covid19 update 2 cases covid19 report new zealand one managed isolation 1 community today’s new cases bring total number active cases 115 36 imported cases managed isolation facilities 79 community cases,val,1
indiafightscorona centreled focussed calibrated responsive effective measures early identification aggressive testing prompt surveillance tracking coupled standardised high quality clinical care led nearly 80 7928 national recovery rate,val,1
russia allegedly unleashed 500 lions order ensure people stay inside houses,val,0
workers called back job deserve access regular reliable covid19 testing,val,0
germany sends china 130billion bill coronavirus damages sparks fury beijing,val,0
rt data antibody tests 10 different cities states indicate many people symptoms may spreading the…,val,1
video showing police officer briefing cases registered whatsapp group admins shared context coronavirus lockdown,val,0
indiafightscorona india’s 60 daily new recoveries come 5 states total number covid19 recovered cases nearly 355 lakh,val,1
dr megha vyas pune india died due covid19 treating covid patients,val,0
harvard study suggests quarantine worsen covid19 pandemic,val,0
25 us physicians considered early retirement light pandemic shows medscape survey,val,1
covid cases homeisolation stand discharged 10 days symptom onset fever 3 days advised isolate home selfmonitor health 7 days fitness certificate issued field team covid19 case,val,1
coronavirus 10pm curfew pubs restaurants measures could johnson announce later,val,1
video viewed tens thousands times multiple posts facebook youtube claim shows italian boy looking night sky calling mother died novel coronavirus,val,0
official figures show 18371 new people tested positive covid19 england 3 september 9 september substantial increase 167 compared end august,val,1
surprised ones championing nasal rinses mercury solution cure covid,val,0
cherrypicked one stat prove us better countries covid19 fight key measures show opposite see charts,val,0
supply increases next stage vaccine rollout would expanded based assessment country’s vulnerability virus covid19,val,1
tom hanks star challenging role career hollywood coronavirus tomhanks,val,0
coronavirusupdates indiafightscorona 227 crore total samples tested covid19 tests per million tpm continue rise stands 16513 today,val,1
second national lockdown boris johnson said considering introduction new national restrictions stop rise covid19 infections heres explainer restrictions could look like 👇,val,1
people treated rajasthan first indian state get affected covid19 given antimalarial drug advises people dose 400 mg tablet twice thrice week,val,0
uk government advises residents pick cricket bat wait door coronavirus stayalert,val,0
evidence children died covid19 vaccine vaccine currently development approved widespread public use,val,0
youll note secondhighest number tests completed day yesterday saw huge spike california cleared testing reporting backlogs 140k tests per day probably closer countrys real testing capacity moment,val,1
📢coronavirusupdates ✅indias covid19 recovery rate improves 7732 september 06 2020 📍steady improvement indias covid19 recovery rate since lockdown initiation march 25 2020 indiafightscorona via,val,1
2005 study found chloroquine effective primate cells severe acute respiratory syndrome two share similarities sarscov covid19 different diseases primate cells far human patients,val,0
senate hopefulexcoach tommy tuberville wrong covid19 states playing college football conferences states governors decide whether season go planned,val,0
• still 16 significant clusters four closed number clusters new cases 1428 days closed soon⁣ ⁣ • yesterday labs processed 2893 tests bringing total number tests completed date 197084,val,1
coronavirus protests may push black communities us brink via,val,1
january within two weeks first cases reported published first protocol pcr testing new coronavirus since millions tests produced already rapid tests starting used covid19,val,1
aren’t able test people infection spreading blindly” chairman british medical association dr chaand nagpaul says doctors want “effective test trace system” prevent second wave coronavirus kayburley,val,1
modern day shakespeare woman wrote another explicit one direction fanfic quarantine covid19 tuesdaymotivation,val,0
nevada never reported 500 cases day today state reported almost 1100 positive rate hospitalizations state rising,val,1
video viewed tens thousands times multiple posts facebook twitter youtube alongside claim shows police india beating man death violated nationwide coronavirus lockdown venturing food,val,0
pedro sánchez medical team 14 people take care since coronavirus crisis,val,0
daily update published we’ve tracked 146 million tests 441k yesterday new single day high note track tests state reports details see,val,1
delhis lg anil baijal announced rollback order fiveday institutional quarantine coronavirusinfected patients national capital former bangladesh cricket captain mashrafe mortaza tested positive coronavirus infection coronavirusfacts,val,0
yes exactly country use covid19 drugs prohibited preventive way anyone feels bad lack oxygen go hospital cannot prevent banned dexamethasone hydroxychloroquine aspirin drugs unfair,val,0
influenza vaccines likely result false positive pcrtest sarscov2,val,0
rohingya muslim terrified thinking doctor placed gun head doctor actually thermal scan using machine,val,0
local man eyes 2010 funrun tshirt potential toilet paper substitute coronavirus covid19 ingenuity,val,0
deaths also lowest level since last monday theres probably something weekend hangover effect todays testing deaths data look april 56 numbers also depressed popping back states cleared reporting backlogs,val,1
chinese begun use human corpse process products corned beef ship africa please share contacts important,val,0
276 new cases covid19 lagos161 rivers36 edo27 kaduna19 nasarawa10 oyo6 kano4 delta3 ebonyi3 gombe2 ogun1 ondo1 borno1 abia1 bauchi1 8344 cases covid19 nigeria discharged 2385 deaths 249 takeresponsibility,val,1
getting started project surveyed public health departments hard info get probably impossible get,val,1
already know think goldman sachs amongst others advising make loose analytics cant never work airborne deadly virus coviduk £££ despicable government,val,0
clinicians took huge financial hit covid,val,1
video shows migrant workers raising long live pakistan slogans returning home state lockdown,val,0
indiafightscorona covid19 update centre rushes high level central team jammu central team assist strengthening containment surveillance testing efficient clinical management details staysafe indiawillwin,val,1
people died coronavirus 65 serious underlying condition also could get sick covid19 even you’re younger learn,val,1
23 new covid19 cases confirmed mombasa,val,0
july 21 last 7 days covid19 cases increased us ten states reported 10000 new cases w 3 states reporting 60000 new cases wear face coverings stay 6 feet away others wash hands see data,val,1
rt indiafightscorona kudos indias frontline health workers country achieves record high 101468 covid19 reco…,val,1
298 new cases covid19nigeria plateau108 kaduna49 lagos47 ogun18 osun17 fct15 ondo14 edo8 oyo6 akwa ibom4 cross river4 borno3 ekiti2 bauchi1 kano1 rivers1 49068 confirmed 36497 discharged 975 deaths,val,1
weve eradicated covid19 get started morons get tshirt,val,0
coronavirus social distancing rules relaxed couples established relationships,val,1
countries without 5g free coronavirus,val,0
measures put place part ease lockdown include opening 🕗neighborhood markets mon weds sat 8am 3pm 🕗banks corporate offices 8am 2pm 🕗government offices mon weds fri 8am 2pm closed schools mosques churches bars clubs gardens,val,1
indian government may reduce employees pension 30,val,0
trump positively hates new nickname “bunker boy” donaldtrump coronavirus golf,val,0
cdc updated covid19 number admit 6 153504 deaths recorded actually died covid19,val,0
dr v ksrinivas vice president bharat biotech taking corona vaccine clinical trial taking first dose said first person india take vaccine developed team bharat biotech look confidence product,val,0
indiafightscorona total 95880 recoveries recorded last 24 hours 90 new recovered cases reported 16 statesuts,val,1
indiafightscorona unprecedented surge covid recoveries india 100 increase patients recovered discharged past 29 days,val,1
clarify states post positive tests doesnt allow us understand scope testing thankfully got number 95 positives 200 tests even 200 means 299 thats good,val,1
prevalence asymptomatic infections children correlates overall incidence covid19 local population new jama pediatrics study finds,val,1
year deworming campaign implemented doortodoordeworming frontline health workers observe covid19 safety guidelines visiting house administer albendazole ensure get child dewormed healthforall,val,1
need develop digital certificate shows received vaccinations required vaccinations may travel visit churches participate sports music events get job etc,val,0
situation 😭 coronainpakistan,val,0
indiafightscorona india leapfrogged covid19 tests 414 crore tests conducted india crossed 1055 lakh tests single day,val,1
hospitalization data became solid inclusion florida’s numbers july 10 came new hhs guidelines since individual states numbers become erratic see example alabama today,val,1
remain athome telehealth innovations postcovid era milliondollar question,val,1
rt coronavirusupdates 👉12 states uts registered recovery rate national average 👉79 new…,val,1
authorities implement temperature tests travelers china,val,0
brute force people preferred source official state website sometimes announce things press conferences reporters make effort track,val,1
chinese elderly couple infected coronavirus says goodbye hospital,val,0
welsh government says rhondda cynon taf south wales put local lockdown restrictions 6pm tomorrow latest pontypridd 👇 read,val,1
1428 people reported recovered covid19 increase seven yesterday 95 confirmed probable cases ⁣ ⁣ today three people receiving hospitallevel care covid19 – none patients icu⁣,val,1
• still 16 significant clusters ⁣ ⁣ • additional deaths report⁣ ⁣ • yesterday laboratories processed 6568 tests bringing total number tests completed date 209613⁣,val,1
yemen currently suffering three emergencies war hunger coronavirus disasters emergency committees saleh saeed says 1 4 people contract covid19 yemen die one highest death rates world breakfast,val,1
yesterday laboratories completed ​1043 tests brings total number tests completed date 429643 please note testing numbers usually lower weekend,val,1
good news finally indian student pondicherry university named ramu found home remedy cure covid19 first time accepted proved adding 1 tablespoon black pepper powder 2 table spoons honey ginger juice consecutive 5 days would suppress effects corona eventually go away 100 – entire world starting accept remedy finally good news 2020 please circulate information family members friends,val,0
499 new cases covid19 lagos157 edo59 ondo56 oyo31 akwa ibom22 borno21 plateau19 kaduna18 katsina18 bayelsa17 fct17 delta14 kano11 rivers10 enugu8 ogun6 kwara4 imo3 nasarawa2 osun2 abia1 ekiti1 niger1 yobe1 30748 confirmed 12546 discharged 689 deaths,val,1
july 14 last 7 days covid19 cases increased nationally 3 states reporting 50000 new cases help slow spread taking steps like wearing cloth face coverings see covid19 data,val,1
publications state new vaccine contains digitizable ‘rna’ alleged replicant activated 5g virus reactivated patient recovers,val,0
photo show covid19 protest berlin taken august 2019 zurich switzerland 28th annual techno street parade,val,0
international fact checkers busy debunking claims people infected coronavirus exterminated via coronavirusfacts datoscoronavirus,val,0
images bjp men smearing cow dung one another party leader suman haripriya said cow dung may help cure coronavirus,val,0
risk spread covid19 two cases travelling new zealand managed isolation facility low impossible ensuring steps place mitigate risk,val,1
rt coronavirusupdates new recovered cases 60 reported five states viz maharashtra tami…,val,1
substance chlorine dioxide powerful bleach used textile manufacturing grenons market “miracle mineral solution” mms say drunk dilution cure almost illnesses including covid cancer hivaids well condition autism,val,0
new virus expected take covid19 crown autumn china coronavirus pig virus,val,0
fauci newsom get dark little club collapsing virus narrative coronavirus dranthonyfauci,val,0
today’s new case woman 30s arrived dubai september 9 related three cases reported yesterday today three people hospital covid19 one isolation ward auckland city hospital,val,1
“church services can’t resume we’re vaccinated says bill gates”,val,0
instagram posts marketing cinchona bark powder substance drug chloroquine made suggesting powder potential protection cure covid19,val,0
since august 11 contact tracing team identified 4014 close contacts cases 4006 contacted selfisolating completed selfisolation process contacting rest,val,1
news procovid activists step campaign demands access pure laboratorygrade coronavirus,val,0
queen elizabeth stepping permanently queen amid coronavirus pandemic,val,0
197 new cases covid19nigeria plateau83 lagos48 kaduna17 fct16 ogun11 katsina7 imo4 edo3 nasarawa3 rivers2 bayelsa1 oyo1 osun1 55829 confirmed 43810 discharged 1075 deaths,val,1
north carolina virginia state line closed nothing,val,0
enjoyed great indoors 2020 get commemorative lockdown tshirt,val,0
cdc’s symptombased strategy offers alternative testing covid19,val,1
vital governors maintain restrictions businesses november elections economic recovery help trump reelected,val,0
indiafightscorona steep rising curve india’s recovery rate touches 7827 60 total active cases 5 affected statesthey also reporting close 60 total recovered cases,val,1
wearing cloth face covering correctly help prevent spread covid19 others go essential trips follow “do’s” child remember age 2 wear face covering see,val,1
homeopathic doctor colombia gives prescription according cures coronavirus,val,0
one pay coronavirus treatment period,val,0
homeless service providers planning responding covid19 among people experiencing homelessness requires whole community approach learn,val,1
crime policing minister says bound teething issues uks covid19 testing capacity “processing issue” kayburley,val,1
2159 people left managed isolation facilities june 9 16 1253 people contacted tested negative covid19 800 tested leaving managed isolation remaining 453 tested departure facility,val,1
women self isolating wellington region confident best place right family asked privacy respected,val,1
cruise ships sunk precaution covid19 coronavirus,val,0
since april anyone symptomatic coming across border develops symptoms 14 days isolation taken dedicated quarantine facility tested since beginning april we’ve 37 positive cases border,val,1
indiafightscorona india scales yet another peak highest ever single day recoveries 81533 patients recover last 24 hours 60 total recoveries concentrated 5 states,val,1
daily update published we’ve tracked 19 million tests 155k yesterday 360k positive note track tests state reports states report tests details see,val,1
india crossed milestone conducting 25 crore covid19 sample tests across india 698 lakh tests done daily basis fight corona icmrfightscovid19 details visit,val,1
cant believe left part reveal covid19 bioengineered kill tanner fortunately scientists failed,val,0
2 residents skilled nursing facility tested positive covid19 residents staff tested 27 cases diagnosed covid19 spreads quickly skilled nursing facilities universal serial testing important,val,1
good news finally indian student pondicherry university named ramu found home remedy cure covid19 first time accepted proved adding 1 tablespoon black pepper powder 2 table spoons honey ginger juice consecutive 5 days would suppress effects corona eventually go away 100 entire world starting accept remedy finally good news 2020 please circulate information family members friends,val,0
boom trump use neutron bomb china rid corinavirus donaldtrump china coronavirus xijinping,val,0
rt tests per million per day increasing gradually improved 363 tests per million per day august 1 600…,val,1
image food distributed isolation centers state kerala india,val,0
counters including new definition deaths new york city haven’t seen new york state report yet track state data,val,1
acc revised homeisolation guidelines elderly patients aged 60 yrs comorbid conditions hypertension diabetes heart disease etc shall allowed home isolation proper evaluation treating medical officer 13,val,1
need covid testing prior discharge 2nd rtpcr test done severe covid19 cases clinical recovery review surveillance data indicated initial rtpcr results patients became median duration 10 days 24,val,1
indians ruling party bjprun state manipur indias first coronavirus free state,val,0
sam smith announces album retitling delay due coronavirus pandemic,val,0
man seen viral images covid19 patient fell love lady doctor two got engaged hospital egypt,val,0
teacher already knows snotty kid going give coronavirus,val,0
investigation everyone agrees trump loser lied seriousness covid plague refused test americans pushed bleach chloroquine americans anyone else would prison murder first degree negligence,val,0
president donald trump announce scientist finally found vaccine cure coronavirus,val,0
it’s bizarre conspiracies whatever people believe refusing question shit like aunt still thinks covid chinese bioweapon scoffed implying government doesn’t really want people vote,val,0
another 4422 new coronavirus cases confirmed uk highest daily number since 8 may 4322 new cases reported friday overall total nationwide stands 385936 read latest 👇,val,1
michigan state thirdmost confirmed cases deaths ny nj including negative test number state said represented specimens people,val,1
📢coronavirusupdates ✅indias covid19 recovery rate improves 7630 august 26 2020 📍steady improvement indias covid19 recovery rate since lockdown initiation march 25 2020 indiafightscorona via,val,1
kenyan govt kenyan govt uses maasai tribe curfew police failed implement massai tribe don’t consider man brave one without killing lion spear club govt asked leader bring men within 24 hrs single ant seen street,val,0
bring virus control people accurate timely information basic measures take protect others covid19 unga,val,1
posts social media claim people vaccinated flu last 10 years test positive covid19,val,0
per 282511 samples tested covid19 10 july 2020 covidindiaseva covid19 covid19 covidー19 coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates,val,1
coronavirus head test trace says rise demand covid tests wasnt expected,val,1
india kerala high court orders kerala government cease business controversial data analytics company sprinklr hearing public interest litigation suite april 21 2020,val,0
drinking cold water hot drinks alcohol protects coronavirus,val,0
would following guidelines included refusing accept bioengineered corona templates fauci gates via nih gates foundation front thru obama admin wuhan institutelabs 201415 going forward fg running arrestfauci arrestgates,val,0
5 previously active cases recovered total number active cases 22 quarantine one new zealand receiving hospitallevel care covid19,val,1
fans prayed fast recovery sure get well soon filmmaker tells times,val,0
claim ginger powder cured coronavirus positive patients mumbai advised ayurveda cure,val,0
“nearly half missouri counties reported positive covid19 cases”,val,0
indiafightscorona death per million population india due covid19 amongst lowest word,val,1
thanks bearing us get handle new outcomes data reporting bear data definitions little unclear running slightly different processes well wring problems next days,val,1
india 3 covid19vaccine trials underway dcgi permitted serum institute india sii conduct phase 3 trial vaccine developed oxford university india,val,1
indian prime minister modi announced internet ban due spread misinformation regarding covid19,val,0
pragya kathua comedian odia died,val,0
update ​ today 2 new cases covid19 report managed isolation quarantine facilities new zealand continue new cases community,val,1
coronavirus theatre two hotels converted temporary courts help clear backlog cases due pandemic,val,1
video shot empty brazilian emergency hospital would therefore infirm presence new spike covid19 cases country,val,0
latest cdc covidview report shows percentages people testing positive covid19 people making medical visits symptoms similar covid19 declining nationally since midjuly learn,val,1
person visited badusha hypermarket perambra found covid19 positive hence visited hypermarket 16th july 2020 asked report perambra taluk hospital,val,0
data current hospitalizations remains iffy today saw hospitalization numbers id nj drop 50 seems unlikely reflect reality states rising cases dropping hosp figures last weeks post likely still relevant,val,1
dont eat muslims food spit pack food spread corona,val,0
gargled water samples may viable alternative swabs detection covid19 study,val,1
given shortage n95 respirators global outbreak covid19 it’s important understand difference n95 respirators surgical masks intended protect healthcare workers learn,val,1
parviz nouri sayha claims made medicine coronavirus,val,0
corticosteroids listed model list essential medicines readily available globally low cost,val,1
image critically ill covid19 infected woman hugging child last time death,val,0
currently 38 laboratories nigeria capacity test covid19 progress gombe ondo,val,1
coronavirus britons braced covid restrictions lasting year ons study finds,val,1
facebook post claims drug company whistleblower says covid19 vaccine cause infertility,val,0
makes brazil ideal testing ground covid19 vaccines,val,1
pubs bars restaurants england forced close 10pm every night thursday three sets measures boris johnson could set announce 👇,val,1
covid symptoms watch fever cough shortness breath,val,1
total number confirmed cases 1293​ report,val,1
president trump claimed new cases covid19 increasing “only” testing spike cases far exceeds increase testing,val,0
indiafightscorona able setup high throughout laboratories machines various sites capacity testing thousand tests one place machines set patna kolkata delhi mumbai noida,val,1
coronavirus defeated antiinflammatories anticoagulants,val,0
also joke covid 19 still received rt pcr report,val,0
28yearold doctor maharashtra dr maneesha patil died covid19 treating patients infected coronavirus,val,0
rt covid19 spread people symptoms know infected masks worn nose mo…,val,1
leader uks six million trade union members demanding extension covid19 furlough scheme prevent tsunami job losses,val,1
acc symptoms covid19 fever cough fatigue breathing difficulty sore throat running nose loss smelltaste etc persistent headache advised consult doctor personvia telemedicine proper diagnosis symptoms,val,1
lot improvement slow easing situation new york worth noting improvement even states situation improving example,val,1
facebook using posts lawsuits amid covid19 pandemic,val,0
